track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
Mon côté punk,Mon Cote Punk,spotify:track:7CWWlplzOhjti9dZDUqwRD,0.543,0.958,4,-4.151,0,0.148,0.131,0.0,0.257,0.581,102.224,159840,4,77.18059,5,0
You Was Right,Lil Uzi Vert,spotify:track:2ANLarE8yHVsLWW21nj79M,0.843,0.359,0,-7.417,1,0.461,0.069,0.0,0.12,0.156,81.987,163944,4,24.56445,8,1
Clout,Offset Featuring Cardi B,spotify:track:59ywHNwwchG4nZJMLyxSzd,0.919,0.622,1,-7.384,1,0.0997,0.228,4.24e-06,0.122,0.424,140.022,205803,4,28.83741,11,1
She Looks So Perfect,5 Seconds Of Summer,spotify:track:1gugDOSMREb34Xo0c1PlxM,0.494,0.951,9,-4.237,1,0.132,0.000569,0.0,0.327,0.441,160.025,202496,4,27.04744,9,1
Metal,Black Asteroid,spotify:track:7ulRdYSgqwrIK66h8WgyjV,0.775,0.919,7,-13.044,1,0.0426,0.359,0.922,0.118,0.0335,129.988,421210,4,70.85815,17,0
Death Sti (XXX),GOBLIN KING,spotify:track:6XSP1iTqzIX6qKX2OPzchm,0.464,0.977,1,-5.594,1,0.0812,1.3e-05,0.088,0.19,0.711,74.944,215800,4,26.984,8,0
Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,spotify:track:2dwoqUYTy6SOy1dFqcTndC,0.552,0.698,8,-4.817,1,0.0306,0.294,0.000103,0.0905,0.6,90.006,202067,4,106.20801,6,1
Die For Me,Post Malone Featuring Future & Halsey,spotify:track:2C6WXnmZ66tHhHlnvwePiK,0.614,0.66,0,-2.848,1,0.0441,0.19,0.0,0.211,0.452,145.01,245267,4,40.18396,12,1
A New Color,Astronoid,spotify:track:75fyLhgEilq8T2MMdkm18E,0.316,0.977,3,-6.833,1,0.107,1.4e-05,0.905,0.173,0.116,160.032,321373,4,36.37115,11,0
The Trouble With Girls,Scotty McCreery,spotify:track:0Yvyj5YkjSBNgD4Ai0clSG,0.554,0.496,10,-7.266,1,0.0281,0.391,0.0,0.109,0.351,132.078,229573,4,18.53325,14,1
"Dear Friend,",Dayglow,spotify:track:6pjBrkKAwZn8qC77Lqags7,0.436,0.381,0,-10.92,1,0.0425,0.948,0.0176,0.113,0.331,88.16,142125,4,51.71592,6,0
Go Flex,Post Malone,spotify:track:5yuShbu70mtHXY0yLzCQLQ,0.665,0.498,5,-8.185,1,0.0831,0.228,0.0,0.0757,0.127,81.967,179613,4,33.74185,11,1
sekao,Delayde,spotify:track:4c2TiYoJHIjEPZ5syRZhsY,0.616,0.375,5,-16.921,1,0.0405,0.905,0.896,0.332,0.333,159.972,132000,4,33.38382,6,0
Tom Ford,JAY-Z,spotify:track:17emWpF3SHGmuIu46LnWMB,0.863,0.705,8,-6.202,1,0.31,0.0501,2.21e-05,0.524,0.599,145.099,189013,4,26.99683,14,1
The Archer,Taylor Swift,spotify:track:3pHkh7d0lzM2AldUtz2x37,0.292,0.574,0,-9.375,1,0.0401,0.12,0.00569,0.0663,0.166,124.344,211240,4,46.01479,8,1
Let Me Down Slowly,Alec Benjamin + Alessia Cara,spotify:track:2qxmye6gAegTMjLKEBoR3d,0.652,0.557,1,-5.714,0,0.0318,0.74,0.0,0.124,0.483,150.073,169354,4,32.0506,9,1
Roar,Katy Perry,spotify:track:6F5c58TMEs1byxUstkzVeM,0.554,0.772,7,-4.821,0,0.0418,0.00487,6.6e-06,0.354,0.455,179.984,223546,4,49.06794,9,1
It's Wack,Heavee,spotify:track:0rTXIYXmMd9NWSJQM0w0K3,0.826,0.238,8,-14.37,1,0.435,0.0157,0.676,0.321,0.444,79.94,296813,4,73.55811,14,0
Slide Away,Miley Cyrus,spotify:track:44ADyYoY5liaRa3EOAl4uf,0.53,0.538,5,-6.672,1,0.0335,0.17,2.83e-06,0.248,0.288,148.051,233654,4,25.27798,11,1
Major Minus,Coldplay,spotify:track:6maXBs9zUY48m1UNHgTeRC,0.445,0.67,4,-5.232,0,0.0326,0.000236,0.8,0.606,0.401,115.415,210325,4,32.96529,11,1
"Woofer (feat. Snoop Dogg, Zora Randhawa & Nargis Fakhri)",Dr Zeus,spotify:track:3cvMKd8PNsfNyyXtxWil9o,0.889,0.879,6,-4.475,0,0.294,0.172,0.0,0.792,0.752,96.016,172360,4,28.54325,10,0
House Party,Sam Hunt,spotify:track:1TwLKNsCnhi1HxbIi4bAW0,0.747,0.861,8,-5.251,1,0.0514,0.113,0.0,0.026,0.859,103.966,190240,4,38.05412,9,1
Ginza,J Balvin,spotify:track:2C2TGgFzrTRIOdQS1vUN5h,0.73,0.809,5,-6.406,0,0.0876,0.208,0.0013,0.0804,0.825,101.965,171093,4,28.95501,10,1
Any Ol' Barstool,Jason Aldean,spotify:track:4T5Z4mbTe7kuGqgLpaRtTh,0.536,0.722,4,-4.163,1,0.0284,0.312,0.0,0.117,0.499,143.78,203293,4,39.55259,9,1
I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",spotify:track:608a1wIsSd5KzMEqm1O7w3,0.413,0.807,11,-3.499,0,0.318,0.0536,0.0,0.631,0.438,149.33,296147,4,38.99664,12,1
False Direction,Dayglow,spotify:track:3IxKc2OLHw5ltmUkQKoUkV,0.68,0.584,11,-10.459,1,0.0617,0.0304,0.000945,0.106,0.77,149.976,277200,4,18.80995,15,0
Ghetto Blasters,Ghoul,spotify:track:0UvsK2aQdg2bQU4bCGn6fK,0.491,0.839,6,-9.186,0,0.0897,0.00104,0.0841,0.113,0.271,160.248,172240,4,55.74193,8,0
Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,spotify:track:4NVNapccSX7E5JLiW0uQEy,0.52,0.762,2,-6.75,1,0.538,0.139,1.11e-05,0.114,0.265,164.096,432853,4,67.22417,13,1
Watch Out,2 Chainz,spotify:track:22DKsoYFV5npPXmnPpXL7i,0.899,0.504,8,-6.758,0,0.5,0.826,0.0,0.052,0.537,129.89,207813,4,33.85605,12,1
True Colors,The Weeknd,spotify:track:1oGdVdYjeQvojGKDddxLQQ,0.624,0.424,1,-8.237,1,0.24,0.284,0.0,0.173,0.584,76.669,206013,4,25.78156,6,1
raingurl,Yaeji,spotify:track:4gRAniZdYF2zVrDUsNC9tU,0.929,0.572,6,-6.928,0,0.0506,0.017,0.00353,0.122,0.288,128.014,237231,4,52.40126,12,0
C'est la vie - Acoustic,Bobby Bazini,spotify:track:4f48FtoiA35zlY3rjQbawF,0.524,0.303,0,-6.772,1,0.0467,0.842,0.0,0.11,0.523,185.629,207907,4,27.47091,9,0
Sacrilegium I,Zeal & Ardor,spotify:track:4XkoFHwo1q46ZrCMrrImlu,0.695,0.532,5,-11.547,0,0.415,0.494,0.00566,0.13,0.424,162.093,120463,4,42.25767,6,0
The Metal Age - Live,Hammerfall,spotify:track:73ULY2INJOG3ngAoQvAJxB,0.22,0.967,9,-5.207,1,0.0992,0.000171,0.0155,0.981,0.335,166.629,265467,4,51.73828,12,0
Bad Things,Machine Gun Kelly x Camila Cabello,spotify:track:1PSBzsahR2AKwLJgx8ehBj,0.697,0.691,2,-4.757,1,0.146,0.214,0.0,0.185,0.305,137.853,239293,4,43.70931,10,1
Saved,Ty Dolla $ign Featuring E-40,spotify:track:5UPNBWFU2TEf9kauIITfBs,0.77,0.69,1,-5.565,1,0.136,0.265,0.0,0.128,0.732,103.035,178507,4,36.74607,10,1
J'Attendrai,The Music Tapes,spotify:track:70cB1HU8YTssHwVMhF8WhQ,0.202,0.283,3,-14.382,1,0.0349,0.984,0.932,0.169,0.228,104.383,190429,3,38.14697,10,0
Shallow,Lady Gaga & Bradley Cooper,spotify:track:2VxeLyX666F8uXCJ0dZF8B,0.572,0.385,7,-6.362,1,0.0308,0.371,0.0,0.231,0.323,95.799,215733,4,19.85254,8,1
Easy,DaniLeigh Featuring Chris Brown,spotify:track:4CMrdHWqic0usIZfTrKoI3,0.799,0.301,7,-11.361,1,0.185,0.195,0.0,0.0816,0.511,100.026,186587,4,39.9711,10,1
Look What You Made Me Do,Taylor Swift,spotify:track:1JbR9RDP3ogVNEWFgNXAjh,0.766,0.709,9,-6.471,0,0.123,0.204,1.41e-05,0.126,0.506,128.07,211853,4,45.37819,10,1
4321,TroyBoi,spotify:track:4fHCTBW4ZqgpYnFpBZG8En,0.538,0.672,1,-6.436,1,0.283,0.0267,0.000653,0.123,0.175,128.042,251250,4,45.95074,9,0
Sundrop Pop,CASTLEBEAT,spotify:track:0pnxSdMxpafEX3Oj7Az830,0.208,0.516,7,-8.479,1,0.0335,0.108,0.631,0.144,0.169,113.07,216944,4,48.93765,8,0
At Night In Dreams,White Denim,spotify:track:402inY9UFrPImLssOP0Wo8,0.54,0.934,1,-5.907,1,0.0687,0.0583,0.0,0.215,0.665,88.425,244347,4,30.76517,12,0
A Guy Walks Into A Bar,Tyler Farr,spotify:track:16PNN9wK1LbedzcTp7y8y0,0.428,0.78,0,-3.472,1,0.0373,0.083,0.0,0.115,0.431,147.986,196000,4,39.22726,8,1
Fallout 4 Main Theme,Inon Zur,spotify:track:11wKe8bZjcb3npZX6aAcXi,0.37,0.219,1,-19.093,1,0.0384,0.688,0.897,0.0743,0.0611,127.982,182022,4,50.38113,6,0
"i'm in love with u, sorry",j'san,spotify:track:5p684vIzF5LOkmHL3I0tyM,0.578,0.288,5,-17.204,1,0.0589,0.97,0.633,0.125,0.276,94.983,90316,4,60.89476,4,0
Sugar,Robin Schulz Featuring Francesco Yates,spotify:track:5tf1VVWniHgryyumXyJM7w,0.636,0.815,5,-5.098,0,0.0581,0.0185,0.0,0.163,0.636,123.063,219043,4,31.44339,10,1
Drink On It,Blake Shelton,spotify:track:7haN4XreV4WkoBQmkYM709,0.643,0.725,7,-5.632,1,0.0231,0.0365,1.2e-06,0.326,0.683,93.975,211067,4,23.31384,11,1
Shameless,Camila Cabello,spotify:track:3UYiU57SMiAS5LqolhHJw1,0.377,0.651,4,-5.437,0,0.0588,0.0197,5.31e-05,0.174,0.0851,129.698,219742,4,23.32728,12,1
Dirt Road Anthem,Jason Aldean,spotify:track:2qYsSHsYkihWx043HVJQRV,0.68,0.741,2,-5.055,1,0.0357,0.347,1.87e-06,0.117,0.635,127.024,229400,4,47.76233,9,1
The Art Of Love,Sahlene Williams,spotify:track:7hXKIp3IX3nrvHkq34zbMG,0.188,0.0259,11,-23.169,1,0.0369,0.967,0.957,0.103,0.0625,78.517,185880,4,63.77321,9,0
Wave - Jlin Remix,Factory Floor,spotify:track:2wUe70YmhjNmrdBHLxtcCy,0.549,0.573,11,-13.411,0,0.0527,0.000548,0.933,0.0816,0.321,118.469,248671,3,77.99242,11,0
Black Fur,Elder Island,spotify:track:3Ipgo2twyvBySMwsTzunlH,0.758,0.49,6,-7.98,0,0.032,0.357,0.000699,0.0795,0.428,119.969,291580,4,48.54836,13,0
That Don't Sound Like You,Lee Brice,spotify:track:2l1fWY1albInvAG9t8WP2p,0.543,0.589,4,-9.496,1,0.0421,0.0236,2.99e-05,0.0798,0.255,129.813,210573,4,31.45376,11,1
Already Gone,Kelly Clarkson,spotify:track:7ceIquYtiTYlgSSm7PqUf9,0.209,0.872,9,-2.996,1,0.0757,0.217,0.0,0.0768,0.294,78.139,281560,4,53.00219,13,1
Black And Yellow,Wiz Khalifa,spotify:track:5A6OHHy73AR5tLxgTc98zz,0.684,0.834,2,-4.524,0,0.0675,0.0646,0.0,0.271,0.538,164.02,217667,4,38.15207,9,1
Dedication,Nipsey Hussle Featuring Kendrick Lamar,spotify:track:6fIjnWrv46njJHLDAY2JdC,0.512,0.734,8,-5.448,0,0.438,0.431,0.0,0.226,0.168,93.995,245813,4,70.26801,9,1
Smoke & Retribution (feat. Vince Staples & Kučka),Flume,spotify:track:52WyhmhBgVbCuRJkJbLfTw,0.747,0.553,8,-7.121,1,0.372,0.192,0.0,0.0987,0.443,120.853,241224,4,48.19297,9,0
Via Dolorosa,Scandinavian Metal Praise,spotify:track:475hsOmoB7RclzGuUjEumY,0.242,0.957,4,-2.19,0,0.123,0.00243,0.0,0.103,0.0814,106.991,251480,3,27.94478,11,0
Stranger Things,Joyner Lucas & Chris Brown,spotify:track:34I0nBvoE0ZXmqbKiJ5BWS,0.867,0.663,10,-5.838,0,0.178,0.443,0.0,0.117,0.481,121.978,219733,4,39.8644,8,1
Mall Punk,TV Freaks,spotify:track:2uxShv8So3VY3xjnnAGBJM,0.0802,0.997,9,-1.343,1,0.061,0.0183,0.0765,0.338,0.0654,174.617,88760,4,56.02384,5,0
Dark Necessities,Red Hot Chili Peppers,spotify:track:2oaK4JLVnmRGIO9ytBE1bt,0.7,0.742,5,-6.777,0,0.0716,0.0722,0.0199,0.11,0.197,91.959,302000,4,20.40806,12,1
Your Body,Christina Aguilera,spotify:track:2pmtavvgqZN52EePYxutgk,0.593,0.781,8,-5.292,0,0.0547,0.000739,0.0,0.225,0.575,103.024,239853,4,21.78136,12,1
I Feel Pretty / Unpretty,Glee Cast,spotify:track:2kXnOV5df9njPkGKOiYDfr,0.348,0.484,0,-8.171,0,0.0359,0.109,0.0,0.125,0.337,75.492,239373,4,30.9056,8,1
Gifts for the Earth,Deafheaven,spotify:track:6wbMtIVAux339lmOWlKZIx,0.218,0.833,9,-6.214,1,0.0468,0.00239,0.689,0.0686,0.0468,151.759,502567,4,33.83981,14,0
WTF (Where They From),Missy Elliott Featuring Pharrell Williams,spotify:track:7IAa7vUJ11STN7le8XaxsH,0.932,0.819,8,-3.484,0,0.203,0.0181,6.81e-06,0.0577,0.556,119.941,192773,4,18.66402,10,1
Beat Beat,Georgia Anne Muldrow,spotify:track:0JGEayeWYQaRx8znTEZlOi,0.835,0.799,9,-6.882,0,0.0527,7.19e-05,0.576,0.0758,0.932,90.027,271141,4,46.8282,10,0
Applause,Lady Gaga,spotify:track:4iuiI5y4bHi64BoJWb8ENA,0.666,0.769,7,-4.316,0,0.0511,0.0282,1.71e-06,0.0747,0.718,139.919,213587,4,29.64765,12,1
Try,P!nk,spotify:track:1jF7IL57ayN4Ity3jQqGu0,0.673,0.629,2,-7.072,1,0.0299,0.00141,0.0,0.0944,0.551,103.998,247907,4,50.59821,9,1
Used To This,Future Featuring Drake,spotify:track:3V8sM5OOG6YfDuDLa2IIYJ,0.618,0.727,3,-7.224,0,0.208,0.0312,0.0,0.196,0.401,164.992,180520,4,79.02522,8,1
Believe It,Hella,spotify:track:0oYkyxZq0oGinBNNF2z1TX,0.704,0.546,9,-9.156,1,0.0412,0.0276,1.12e-05,0.16,0.176,144.058,237363,4,33.35644,13,0
Memories,David Guetta Featuring Kid Cudi,spotify:track:4dTaAiV9xFFCxnPur9c9yL,0.544,0.87,8,-6.103,1,0.26,0.0015,2.8e-06,0.246,0.502,129.984,210093,4,30.47888,8,1
Piece By Piece,Kelly Clarkson,spotify:track:3KbFtYPyVP6C7BQVgH2cCf,0.561,0.245,1,-6.372,1,0.0344,0.904,0.0,0.0933,0.402,109.558,212280,4,38.94547,11,1
Collapse,Benighted,spotify:track:4jXXrwE1kHndpHHnKejPN0,0.219,0.964,1,-4.875,1,0.126,0.000101,0.261,0.114,0.417,87.5,227533,4,35.70884,10,0
6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,spotify:track:0z5ZPs57J2KERwM1tBM2GF,0.365,0.751,2,-5.429,1,0.304,0.000707,0.0,0.318,0.604,79.119,248587,4,28.20091,13,1
We Went,Randy Houser,spotify:track:7JnorPtXApoUw2AuJUGLY1,0.646,0.882,4,-3.77,0,0.0371,0.097,0.0,0.311,0.544,101.997,179360,4,47.28127,7,1
Worldless,I Will Never Be The Same,spotify:track:5PDTYfgeyl9EYEdztUx4Ob,0.358,0.818,1,-7.365,0,0.059,8.06e-05,0.000752,0.145,0.424,90.038,205320,4,32.36458,8,0
No Good for Me,Boys of Fall,spotify:track:6eXY237nwwPcg9ffxRX5Eb,0.476,0.972,11,-3.336,1,0.156,0.000116,0.0,0.34,0.378,110.076,207273,4,35.46712,11,0
Cassette,Efence,spotify:track:4fkSzxuJrAqP01QLkTRLzH,0.656,0.536,7,-14.187,1,0.0394,0.00447,0.891,0.334,0.383,100.005,230400,4,29.40308,10,0
Up Down,Morgan Wallen Featuring Florida Georgia Line,spotify:track:3EWMoDIm6lzuR0zQKtuCJX,0.589,0.882,6,-3.039,1,0.035,0.0813,0.0,0.146,0.793,129.915,197253,4,59.27024,6,1
Hits from the Bong,Dub Silence,spotify:track:6naeWqXAcKos6CXUsBNKyB,0.913,0.261,10,-16.584,0,0.0664,0.21,0.0,0.0768,0.802,89.986,235102,4,43.38259,9,0
Rap Saved Me,"21 Savage, Offset & Metro Boomin Featuring Quavo",spotify:track:0tdCy39PgWN8LFWu34ORn3,0.845,0.399,1,-7.509,1,0.309,0.00525,0.74,0.102,0.148,143.049,257600,4,54.14155,11,1
Kina Chir,The PropheC,spotify:track:6XPmY4hIb1RGRyNuq0UBsl,0.622,0.431,11,-8.26,0,0.0293,0.0955,0.0,0.088,0.365,117.919,216027,4,16.60083,11,0
679,Fetty Wap Featuring Remy Boyz,spotify:track:5NQbUaeTEOGdD6hHcre0dZ,0.618,0.717,7,-5.738,1,0.318,0.00256,0.0,0.625,0.603,190.05,196693,4,23.56527,14,1
Whispers In The Dark,Mumford & Sons,spotify:track:0l58YQ6trzdxO3C9XFczZS,0.385,0.73,2,-7.82,1,0.0409,0.00382,0.00278,0.123,0.36,134.659,195867,4,44.23122,7,1
The Path of Doom,SPIRIT DESCENT,spotify:track:0LlhJOpV6XcWvnDeNyxbZv,0.371,0.609,2,-10.159,0,0.0378,0.00596,0.912,0.239,0.133,160.069,317458,4,47.81877,16,0
Crazy Bird,Wild Child,spotify:track:0iYXDjcE2fOpJiy0ob1Kk3,0.779,0.523,3,-8.359,1,0.0361,0.247,0.000179,0.318,0.708,93.483,241267,4,27.57176,13,0
Evelyn Goes It Alone,Geoff Zanelli,spotify:track:2cQtHBuWrXhJ7qcrOUPrKZ,0.209,0.0545,6,-25.17,0,0.0391,0.983,0.877,0.148,0.107,83.16,153773,4,21.50103,10,0
Back to You,Timecop1983,spotify:track:0Vj2je2PLl1TU78DAMArat,0.419,0.671,5,-9.721,0,0.0348,0.493,0.00273,0.143,0.129,90.031,268050,4,31.25525,11,0
Leather And Metal,Cruel Force,spotify:track:021HX1LUHVepJZhtAUYHnZ,0.282,0.997,6,-4.833,1,0.0774,3.3e-06,0.664,0.052,0.615,177.114,166427,4,37.82098,8,0
Star - Rocco No Beat Mix,Reel People,spotify:track:1RTfl3AOU3i9LHC4Pl1rW8,0.583,0.477,10,-13.947,0,0.0777,0.958,0.00914,0.306,0.729,126.007,459085,4,46.41223,16,0
Shake It Out,Florence + The Machine,spotify:track:4lY95OMGb9WxP6IYut64ir,0.527,0.804,10,-4.168,1,0.0358,0.0104,0.0,0.105,0.221,107.486,277720,4,72.25378,9,1
Visages VII Inner World,Michael Vincent Waller,spotify:track:3elM22wfMjnTkmLbKoAagW,0.298,0.0908,10,-22.842,0,0.0369,0.993,0.881,0.113,0.0557,131.653,273453,4,61.95695,14,0
胜者为王,窒息,spotify:track:3SvDPc19Cm6O3EfHBJFylH,0.516,0.958,9,-3.439,0,0.128,0.00672,0.0342,0.0679,0.484,104.717,232520,4,41.39266,12,0
Hey Yo Check It Out - Slowpop Mix,Slowpop,spotify:track:02xbWEPK1AdgXztIiDZuPJ,0.843,0.795,7,-6.592,1,0.102,0.00304,0.0325,0.0731,0.066,115.997,372414,4,91.82664,11,0
Drifting,Jesse Taylor,spotify:track:077Zm72zTEBvqYxvcBNUes,0.569,0.646,11,-8.968,0,0.0307,0.291,0.0127,0.359,0.271,106.025,246000,4,75.95655,8,0
Agni's Dynasty - Fire I,Fabulae Dramatis,spotify:track:70rpkPVOXZzEvu4Bc9lpGW,0.449,0.898,5,-4.968,0,0.115,0.00122,0.0013,0.127,0.0595,104.875,248827,4,44.03954,9,0
Abundantly More,North Point Worship,spotify:track:5bTpeUcpOLCbljyaAi1Grt,0.468,0.733,10,-6.362,1,0.0286,0.00495,0.0,0.0788,0.495,154.981,241685,4,35.28705,12,0
Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,spotify:track:5suEtW2DUAfvroohjzgatb,0.897,0.642,2,-8.828,1,0.0534,0.0219,1.31e-06,0.159,0.291,127.984,285240,4,56.27973,10,1
The Golden Age of Bloodshed,Rowland S. Howard,spotify:track:57c1Rrb1TRg8NMqa6Z3MF5,0.181,0.604,2,-8.098,1,0.039,0.000532,0.185,0.112,0.147,189.785,270987,3,84.67656,9,0
Flip The Switch,Quavo Featuring Drake,spotify:track:1rlIrbWboTRGeKfHhgbJRZ,0.853,0.637,3,-5.924,0,0.331,0.129,0.0,0.267,0.496,86.048,156195,4,44.00127,6,1
Best Love Song,Hella,spotify:track:2UHbCze1C6GGDrhhKd2KqL,0.618,0.76,7,-7.769,1,0.0724,0.106,1.85e-05,0.243,0.547,159.903,171764,4,42.80789,9,0
Ain't No Stopping Us Now,Kane Brown,spotify:track:2I5ao7JannZZMlweLTz0hO,0.494,0.885,10,-5.725,1,0.0326,0.000171,0.0,0.114,0.471,75.992,182720,4,68.22987,6,1
The Cure,Lady Gaga,spotify:track:34oB5r0lcN3fYWCs2uA1k5,0.697,0.506,8,-4.863,1,0.0325,0.0792,0.0,0.0893,0.516,100.002,211364,4,28.01166,12,1
Feel.,Kendrick Lamar,spotify:track:2LTlO3NuNVN70lp2ZbVswF,0.746,0.798,0,-8.382,1,0.349,0.137,0.0,0.139,0.553,109.968,214827,4,32.33575,11,1
Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,spotify:track:39FwE8edwuyiaa4PrGBkP7,0.611,0.688,2,-6.369,1,0.0529,0.251,2.35e-06,0.248,0.649,169.895,288760,4,33.65156,14,1
Metal,Chris Duke and the Royals,spotify:track:1Mg0m8LWtLlnhACkEuRZpT,0.575,0.926,0,-6.964,1,0.0539,0.000614,0.587,0.0749,0.732,143.929,72584,4,27.28787,5,0
Hard To Love,Lee Brice,spotify:track:6E9V9TRlVOLjenGjHemzEH,0.638,0.722,9,-6.177,1,0.0332,0.0119,0.00808,0.189,0.469,103.017,224293,4,44.21931,6,1
Black Rock 'n' Roll - Live,Midnight,spotify:track:0jDDiYjo7eNuvAxAm8GWF5,0.182,0.915,8,-3.89,1,0.0956,5.33e-05,0.675,0.705,0.323,130.697,184693,4,33.07398,11,0
Green Light,Lorde,spotify:track:6ie2Bw3xLj2JcGowOlcMhb,0.594,0.721,2,-7.812,1,0.0957,0.0209,8.55e-06,0.0879,0.253,128.942,234653,4,30.51199,11,1
Turncoat,Goldmund,spotify:track:6i0nz16kHbPINYReFwTh38,0.2,0.0649,4,-22.703,0,0.0328,0.958,0.833,0.036,0.0369,81.259,207449,4,57.765,9,0
Sweet But Psycho,Ava Max,spotify:track:25sgk305KZfyuqVBQIahim,0.719,0.704,1,-4.724,1,0.0476,0.0691,0.0,0.166,0.628,133.002,187436,4,31.15073,9,1
Boyfriend,Justin Bieber,spotify:track:0171XsIM2xyeXRr6wsugEI,0.717,0.55,10,-6.019,0,0.0521,0.0358,0.00196,0.126,0.332,96.976,171333,4,40.30242,7,1
Gold,Kiiara,spotify:track:6ZSO7kPn8IMJFymyticbJO,0.6,0.412,8,-9.343,1,0.344,0.615,0.0025,0.134,0.408,113.049,225882,5,31.08028,11,1
Easy,Sheryl Crow,spotify:track:2n5bpmhEqlMJ2jgvWAwD9N,0.522,0.571,9,-5.567,1,0.0245,0.0256,1.14e-06,0.0757,0.608,169.994,253360,4,23.83891,14,1
El Dorado,Thomas Bergersen,spotify:track:4o0sJFXHckKlBhhynZsSIg,0.465,0.798,0,-8.449,0,0.0429,0.0986,0.864,0.167,0.364,94.008,254181,4,62.76829,8,0
Sakura Trees,Saib,spotify:track:3F0mcxksBp33QrL6oyjvLN,0.643,0.56,0,-7.295,1,0.0354,0.204,0.197,0.0908,0.521,79.986,99997,4,51.78426,5,0
Los Dos Amigos,Los Cadetes De Linares,spotify:track:6V6lgegjsKlcbBcJWmIz2S,0.625,0.459,8,-4.83,1,0.0352,0.748,6.88e-05,0.0697,0.842,173.735,178960,3,30.2045,8,0
World Cup,Woo,spotify:track:70xNZGSGoX41BRtknpAtTm,0.585,0.527,2,-11.461,0,0.0361,0.891,0.743,0.14,0.694,85.983,101508,1,46.77735,5,0
Eternal Youth,RŮDE,spotify:track:0ytvsZOerGzUWfHXVT2Sgy,0.655,0.487,6,-7.988,1,0.033,0.0347,0.897,0.271,0.0454,139.914,205766,4,83.20774,7,0
Praise Your Name - Live,Corey Voss,spotify:track:0e10cLnF2S39tdhnNUhbcn,0.271,0.644,10,-6.81,1,0.0442,0.0636,0.0,0.0644,0.079,106.71,396840,4,29.43327,15,0
Daughter of Eve,Kimaera,spotify:track:5vluC4w2HFYHwg39DMeEbc,0.353,0.976,2,-5.11,0,0.19,0.00284,0.0217,0.097,0.0379,90.041,302324,4,57.57803,11,0
Up Down (Do This All Day),T-Pain Featuring B.o.B,spotify:track:1uH1Nd8vet2uoZSDFSDwbh,0.763,0.53,5,-5.554,0,0.0577,0.272,0.0,0.16,0.469,97.033,231893,4,40.27092,12,1
L.A.LOVE (la la),Fergie,spotify:track:5h2nC1QYVpK0AJra70Ja3p,0.509,0.482,7,-6.965,1,0.176,0.0186,0.0,0.238,0.301,101.042,211512,4,40.50528,11,1
Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",spotify:track:6HSqyfGnsHYw9MmIpa9zlZ,0.415,0.926,5,-1.304,0,0.374,0.253,0.0,0.256,0.542,158.423,357347,4,43.43125,12,1
Light It Up,Young Thug,spotify:track:2G1O1E91aRpIX5r6ngW51V,0.953,0.515,10,-8.546,1,0.0846,0.00389,0.0,0.11,0.351,138.039,209253,4,26.24926,11,1
Hurricane,Luke Combs,spotify:track:6xHI9KjUjYT0FPtGO8Mxa1,0.464,0.813,10,-6.185,1,0.0416,0.0153,0.0,0.254,0.516,75.975,222533,4,40.58431,4,1
The Whole Wide World,Roger Eno,spotify:track:18nVr6605zPAxwv2tOVtam,0.461,0.182,7,-17.915,1,0.0312,0.853,0.23,0.0866,0.0856,105.157,209933,3,26.32415,9,0
Ain't Leavin Without You,Jaheim,spotify:track:44RYLtojF2DBqM2Kbs9ycg,0.738,0.746,10,-6.351,0,0.25,0.187,0.0,0.248,0.785,99.024,201093,4,33.68782,9,1
Future Universal Histories,Solefald,spotify:track:1Ua8hlm9Qdzh7njb6DbDOH,0.261,0.925,4,-4.691,0,0.144,0.00498,0.00433,0.286,0.212,95.031,408125,4,36.61763,14,0
Walk Thru,Rich Homie Quan Featuring Problem,spotify:track:0cyDtn3bMS1XoTp6Lcef1d,0.691,0.492,4,-10.815,0,0.196,0.405,0.0,0.0955,0.54,92.019,187826,4,22.23443,11,1
Just Let Go,Sturgill Simpson,spotify:track:0e4GxC1u8gzQ98RrbQTiCn,0.424,0.274,11,-9.795,1,0.0372,0.674,0.00734,0.121,0.25,170.139,152027,4,32.66784,8,0
BEBE,6ix9ine Featuring Anuel AA,spotify:track:6mKs2kkBgvf090H566n1pd,0.635,0.902,0,-3.559,1,0.109,0.172,0.0,0.125,0.286,102.063,217822,4,38.55986,11,1
Feel My M.F. Bass,Paul Johnson,spotify:track:4Zumf6o6stiBItrJLzOawU,0.872,0.857,11,-7.027,1,0.0632,4.08e-05,0.801,0.0759,0.511,134.032,273931,4,105.2963,8,0
Polyaneurism,of Montreal,spotify:track:1FFmZ9aFjMY9rQi8Zq98Bx,0.592,0.977,0,-4.839,1,0.0406,0.121,0.0,0.3,0.728,129.028,210659,4,27.33778,7,0
